Case,Year,Easting,Northing,CWD_Status,Species,Sex
13931,2012,478211,5743892,Negative,White-tailed Deer,Male
13932,2012,497223,5782600,Negative,White-tailed Deer,Male
13933,2012,527337,5481624,Negative,White-tailed Deer,Male
13934,2012,519279,5463798,Negative,White-tailed Deer,Male
13935,2012,539548,5896069,Negative,White-tailed Deer,Male
13936,2012,484929,5905552,Negative,White-tailed Deer,Male
13937,2012,472467,5926921,Negative,White-tailed Deer,Male
13938,2012,512465,5871831,Negative,White-tailed Deer,Male
13939,2012,500495,5899113,Negative,White-tailed Deer,Male
13940,2012,466838,5952767,Negative,White-tailed Deer,Female
13941,2012,460319,5954406,Negative,White-tailed Deer,Female
13942,2012,466936,5967309,Negative,White-tailed Deer,Male
13943,2012,458672,5952827,Negative,White-tailed Deer,Male
13944,2012,468571,5967295,Negative,White-tailed Deer,Male
13945,2012,558303,5468926,Negative,White-tailed Deer,Male
13946,2012,456215,5935130,Negative,White-tailed Deer,Female
13947,2012,503744,5897497,Negative,White-tailed Deer,Male
13948,2012,556951,5816924,Negative,White-tailed Deer,Female
13949,2012,438302,5933718,Negative,White-tailed Deer,Male
13950,2012,464786,5907338,Negative,White-tailed Deer,Female
13951,2012,488735,5930093,Negative,White-tailed Deer,Male
13952,2012,481549,5955919,Negative,White-tailed Deer,Male
13953,2012,421237,5961382,Negative,White-tailed Deer,Female
13954,2012,556519,5962678,Negative,White-tailed Deer,Female
13955,2012,557049,5928501,Negative,White-tailed Deer,Female
13956,2012,557048,5928528,Negative,White-tailed Deer,Female
13957,2012,560346,5920672,Negative,White-tailed Deer,Female
13958,2012,558634,5927132,Negative,White-tailed Deer,Male
13959,2012,555184,5943266,Negative,White-tailed Deer,Male
13960,2012,540936,5980562,Negative,White-tailed Deer,Male
13961,2012,540936,5980562,Negative,White-tailed Deer,Male
13962,2012,540936,5980562,Negative,White-tailed Deer,Female
13963,2012,529284,5813440,Negative,White-tailed Deer,Female
13964,2012,519011,5857307,Negative,White-tailed Deer,Female
13965,2012,402969,5837145,Negative,White-tailed Deer,Female
13966,2012,542883,5888006,Negative,White-tailed Deer,Male
13967,2012,545643,5920504,Negative,White-tailed Deer,Male
13968,2012,548980,5914039,Negative,White-tailed Deer,Male
13969,2012,548697,5941583,Negative,White-tailed Deer,Male
13970,2012,527158,5968890,Negative,White-tailed Deer,Male
13971,2012,532074,5962445,Negative,White-tailed Deer,Male
13972,2012,499489,5978522,Negative,White-tailed Deer,Female
13973,2012,532054,5965683,Negative,White-tailed Deer,Female
13974,2012,532054,5965683,Negative,White-tailed Deer,Male
13975,2012,527201,5960803,Negative,White-tailed Deer,Female
13976,2012,504380,5963964,Negative,White-tailed Deer,Female
13977,2012,515793,5962370,Negative,White-tailed Deer,Male
13978,2012,501113,5989853,Negative,White-tailed Deer,Female
13979,2012,505970,5989855,Negative,White-tailed Deer,Female
13980,2012,474485,6002840,Negative,White-tailed Deer,Female
13981,2012,481604,5970461,Negative,White-tailed Deer,Female
13982,2012,481604,5970461,Negative,White-tailed Deer,Male
13983,2012,546977,5955686,Negative,White-tailed Deer,Male
13984,2012,477364,5933357,Negative,White-tailed Deer,Female
13985,2012,522755,5815027,Negative,White-tailed Deer,Male
13986,2012,545060,5857485,Negative,White-tailed Deer,Male
13987,2012,545791,5816225,Negative,White-tailed Deer,Male
13988,2012,523000,5855800,Negative,White-tailed Deer,Male
13989,2012,423923,5883755,Negative,White-tailed Deer,Male
13990,2012,532564,5810224,Negative,White-tailed Deer,Female
13991,2012,532564,5810224,Negative,White-tailed Deer,Male
13992,2012,547467,5791875,Negative,White-tailed Deer,Male
13993,2012,483016,5496241,Negative,White-tailed Deer,Female
13994,2012,502574,5515651,Negative,White-tailed Deer,Male
13995,2012,502574,5515651,Negative,White-tailed Deer,Male
13996,2012,523953,5634083,Negative,White-tailed Deer,Female
13997,2012,508390,5431434,Negative,White-tailed Deer,Male
13998,2012,571300,5477241,Negative,White-tailed Deer,Female
13999,2012,571300,5477241,Negative,White-tailed Deer,Female
14000,2012,543891,5578936,Negative,White-tailed Deer,Male
14001,2012,498100,5484831,Negative,White-tailed Deer,Male
14002,2012,464480,5593094,Negative,White-tailed Deer,Male
14003,2012,551719,5476947,Negative,White-tailed Deer,Female
14004,2012,564430,5504681,Negative,White-tailed Deer,Male
14005,2012,554662,5504584,Negative,White-tailed Deer,Male
14006,2012,561174,5504645,Negative,White-tailed Deer,Male
14007,2012,555080,5598469,Negative,White-tailed Deer,Female
14008,2012,555080,5598469,Negative,White-tailed Deer,Female
14009,2012,555114,5595232,Negative,White-tailed Deer,Male
14010,2012,541025,5554629,Negative,White-tailed Deer,Male
14011,2012,561083,5512756,Negative,White-tailed Deer,Female
14012,2012,561631,5593684,Negative,White-tailed Deer,Female
14013,2012,565218,5567816,Negative,White-tailed Deer,Male
14014,2012,568431,5571094,Negative,White-tailed Deer,Male
14015,2012,508653,5759952,Negative,White-tailed Deer,Male
14016,2012,523083,5561307,Negative,White-tailed Deer,Male
14017,2012,644400,5701583,Negative,White-tailed Deer,Female
14018,2012,644400,5701583,Negative,White-tailed Deer,Male
14019,2012,644400,5701583,Negative,White-tailed Deer,Female
14020,2012,496131,5640284,Negative,White-tailed Deer,Male
14021,2012,496131,5640284,Negative,White-tailed Deer,Male
14022,2012,506933,5539910,Negative,White-tailed Deer,Male
14023,2012,510250,5641913,Negative,White-tailed Deer,Male
14024,2012,539878,5520646,Negative,White-tailed Deer,Female
14025,2012,492285,5554508,Negative,White-tailed Deer,Male
14026,2012,422961,5603228,Negative,White-tailed Deer,Female
14027,2012,570796,5516090,Negative,White-tailed Deer,Male
14028,2012,566340,5605078,Negative,White-tailed Deer,Male
14029,2012,566340,5605078,Negative,White-tailed Deer,Female
14030,2012,542198,5587005,Negative,White-tailed Deer,Male
14031,2012,492485,5586147,Negative,White-tailed Deer,Male
14032,2012,516035,5455711,Negative,White-tailed Deer,Male
14033,2012,516035,5455711,Negative,White-tailed Deer,Male
14034,2012,505849,5486484,Negative,White-tailed Deer,Male
14035,2012,551051,5525579,Negative,White-tailed Deer,Female
14036,2012,502576,5505934,Negative,White-tailed Deer,Male
14037,2012,535083,5510899,Negative,White-tailed Deer,Female
14038,2012,491251,5628962,Negative,Mule Deer,Male
14039,2012,490649,5641888,Negative,Mule Deer,Female
14040,2012,517255,5632235,Negative,Mule Deer,Male
14041,2012,517255,5632235,Negative,Mule Deer,Male
14042,2012,499375,5630595,Negative,Mule Deer,Female
14043,2012,526542,5525395,Negative,Mule Deer,Male
14044,2012,570017,5574358,Negative,Mule Deer,Female
14045,2012,539459,5671151,Negative,Mule Deer,Female
14046,2012,539459,5671151,Negative,Mule Deer,Male
14047,2012,528964,5481632,Negative,Mule Deer,Male
14048,2012,456203,5617431,Negative,Mule Deer,Male
14049,2012,549396,5609430,Negative,Mule Deer,Female
14050,2012,489125,5572332,Negative,Mule Deer,Female
14051,2012,466798,5617726,Negative,Mule Deer,Female
14052,2012,466798,5617726,Negative,Mule Deer,Female
14053,2012,559072,5661632,Negative,Mule Deer,Male
14054,2012,559072,5661632,Negative,Mule Deer,Female
14055,2012,559072,5661632,Negative,Mule Deer,Male
14056,2012,559419,5638981,Negative,Mule Deer,Female
14057,2012,548240,5494787,Negative,Mule Deer,Male
14058,2012,543412,5486634,Negative,Mule Deer,Male
14059,2012,543412,5486634,Negative,Mule Deer,Male
14060,2012,533825,5481655,Negative,Mule Deer,Male
14061,2012,370901,5569021,Negative,Mule Deer,Female
14062,2012,548441,5480150,Negative,Mule Deer,Male
14063,2012,522180,5486521,Negative,Mule Deer,Male
14064,2012,531792,5515738,Negative,Mule Deer,Female
14065,2012,461875,5612903,Negative,Mule Deer,Male
14066,2012,427044,5652122,Negative,Mule Deer,Male
14067,2012,474208,5608001,Negative,Mule Deer,Female
14068,2012,465024,5587572,Negative,Mule Deer,Female
14069,2012,474847,5494658,Negative,Mule Deer,Female
14070,2012,471924,5594623,Negative,Mule Deer,Female
14071,2012,553002,5632448,Negative,Mule Deer,Male
14072,2012,474380,5656507,Negative,Mule Deer,Male
14073,2012,500475,5779362,Negative,Mule Deer,Female
14074,2012,488550,5816600,Negative,Mule Deer,Male
14075,2012,488550,5816600,Negative,Mule Deer,Female
14076,2012,478786,5816630,Negative,Mule Deer,Female
14077,2012,478786,5816630,Negative,Mule Deer,Female
14078,2012,455421,5622658,Negative,Mule Deer,Male
14079,2012,499330,5520508,Negative,Mule Deer,Male
14080,2012,525998,5818278,Negative,Mule Deer,Female
14081,2012,495580,5999561,Negative,Mule Deer,Female
14082,2012,563255,5833197,Negative,Mule Deer,Female
14083,2012,556822,5828256,Negative,Mule Deer,Female
14084,2012,533175,5878211,Negative,Mule Deer,Male
14085,2012,483827,5917179,Negative,Mule Deer,Female
14086,2012,483827,5917179,Negative,Mule Deer,Female
14087,2012,482207,5920423,Negative,Mule Deer,Female
14088,2012,482207,5920423,Negative,Mule Deer,Female
14089,2012,527217,5846014,Negative,Mule Deer,Male
14090,2012,517427,5845964,Negative,Mule Deer,Female
14091,2012,488026,5836173,Negative,Mule Deer,Male
14092,2012,488026,5836173,Negative,Mule Deer,Female
14093,2012,488026,5836173,Negative,Mule Deer,Male
14094,2012,487480,5792326,Negative,Mule Deer,Male
14095,2012,517898,5806904,Negative,Mule Deer,Female
14096,2012,499947,5826343,Negative,Mule Deer,Female
14097,2012,484812,5955905,Negative,Mule Deer,Female
14098,2012,448066,5933598,Negative,Mule Deer,Female
14099,2012,561676,5829937,Negative,Mule Deer,Male
14100,2012,480942,5889456,Negative,Mule Deer,Female
14101,2012,501102,5858894,Negative,Mule Deer,Male
14102,2012,492801,5806304,Negative,Mule Deer,Male
14103,2012,548519,5838067,Negative,Mule Deer,Female
14104,2012,556749,5834778,Negative,Mule Deer,Male
14105,2012,480386,5810155,Negative,Mule Deer,Female
14106,2012,480386,5810155,Negative,Mule Deer,Female
14107,2012,495050,5802030,Negative,Mule Deer,Female
14108,2012,527748,5797238,Negative,Mule Deer,Male
14109,2012,527748,5797238,Negative,Mule Deer,Female
14110,2012,518451,5761585,Negative,Mule Deer,Male
14111,2012,453247,5779583,Negative,Mule Deer,Male
14112,2012,558216,5721518,Negative,Mule Deer,Female
14113,2012,462879,5800218,Negative,Mule Deer,Female
14114,2012,462879,5800218,Negative,Mule Deer,Female
14115,2012,547809,5439190,Negative,Mule Deer,Female
14116,2012,497693,5505936,Negative,Mule Deer,Male
14117,2012,496068,5507560,Negative,Mule Deer,Male
14118,2012,522153,5493020,Negative,Mule Deer,Female
14119,2012,540490,5724638,Negative,Mule Deer,Female
14120,2012,475506,5811786,Negative,Mule Deer,Male
14121,2012,475506,5811786,Negative,Mule Deer,Female
14122,2012,475490,5808558,Negative,Mule Deer,Male
14123,2012,476038,5886244,Negative,Mule Deer,Male
14124,2012,564876,5833218,Negative,Mule Deer,Female
14125,2012,558449,5828274,Negative,Mule Deer,Female
14126,2012,554967,5846240,Negative,Mule Deer,Female
14127,2012,556543,5851119,Negative,Mule Deer,Male
14128,2012,559485,5842611,Negative,Mule Deer,Male
14129,2012,521078,5930040,Negative,Mule Deer,Male
14130,2012,509696,5913783,Negative,Mule Deer,Male
14131,2012,432475,5661354,Negative,Mule Deer,Male
14132,2012,417522,5670065,Negative,Mule Deer,Male
14133,2012,421051,5674775,Negative,Mule Deer,Female
14134,2012,437454,5669383,Negative,Mule Deer,Male
14135,2012,386736,5673897,Negative,Mule Deer,Male
14136,2012,412294,5672184,Negative,Mule Deer,Male
14137,2012,393329,5678608,Negative,Mule Deer,Male
14138,2012,393329,5678608,Negative,Mule Deer,Female
14139,2012,401823,5681664,Negative,Mule Deer,Male
14140,2012,401823,5681664,Negative,Mule Deer,Female
14141,2012,401823,5681664,Negative,Mule Deer,Male
14142,2012,412119,5710613,Negative,Mule Deer,Female
14143,2012,412119,5710613,Negative,Mule Deer,Female
14144,2012,399375,5655825,Negative,Mule Deer,Male
14145,2012,393193,5672136,Negative,Mule Deer,Female
14146,2012,453140,5768257,Negative,Mule Deer,Female
14147,2012,453140,5768257,Negative,Mule Deer,Female
14148,2012,506956,5694313,Negative,Mule Deer,Male
14149,2012,538539,5729418,Negative,Mule Deer,Female
14150,2012,538539,5729418,Negative,Mule Deer,Female
14151,2012,402841,5714422,Negative,Mule Deer,Male
14152,2012,456545,5731484,Negative,Mule Deer,Male
14153,2012,510789,5617651,Negative,Mule Deer,Female
14154,2012,468311,5662621,Negative,Mule Deer,Female
14155,2012,379261,5638456,Negative,Mule Deer,Male
14156,2012,471620,5592078,Negative,Mule Deer,Female
14157,2012,473033,5590959,Negative,Mule Deer,Male
14158,2012,435136,5647161,Negative,Mule Deer,Male
14159,2012,403815,5628608,Negative,Mule Deer,Male
14160,2012,396682,5663568,Negative,Mule Deer,Male
14161,2012,469651,5617316,Negative,Mule Deer,Male
14162,2012,425749,5646879,Negative,Mule Deer,Female
14163,2012,461901,5617761,Negative,Mule Deer,Male
14164,2012,461901,5617761,Negative,Mule Deer,Female
14165,2012,404993,5626566,Negative,Mule Deer,Female
14166,2012,457136,5633959,Negative,Mule Deer,Male
14167,2012,470049,5616088,Negative,Mule Deer,Male
14168,2012,468430,5619334,Negative,Mule Deer,Male
14169,2012,361618,5531982,Negative,Mule Deer,Male
14170,2012,425528,5660234,Negative,Mule Deer,Male
14171,2012,474593,5619862,Negative,Mule Deer,Male
14172,2012,461044,5694457,Negative,Mule Deer,Male
14173,2012,432783,5661384,Negative,Mule Deer,Male
14174,2012,432783,5661384,Negative,Mule Deer,Male
14175,2012,459829,5716710,Negative,Mule Deer,Male
14176,2012,530547,5866451,Negative,Mule Deer,Female
14177,2012,533112,5454478,Negative,Mule Deer,Male
14178,2012,449049,5637276,Negative,Mule Deer,Female
14179,2012,463254,5613258,Negative,Mule Deer,Male
14180,2012,709598,5606193,Negative,Mule Deer,Female
14181,2012,400468,5696251,Negative,Mule Deer,Female
14182,2012,400468,5696251,Negative,Mule Deer,Female
14183,2012,443494,5638571,Negative,Mule Deer,Female
14184,2012,443494,5638571,Negative,Mule Deer,Female
14185,2012,407586,5681707,Negative,Mule Deer,Female
14186,2012,407586,5681707,Negative,Mule Deer,Female
14187,2012,454170,5797380,Negative,Mule Deer,Female
14188,2012,458254,5794112,Negative,Mule Deer,Female
14189,2012,451418,5642109,Negative,Mule Deer,Male
14190,2012,441269,5700482,Negative,Mule Deer,Female
14191,2012,441269,5700482,Negative,Mule Deer,Female
14192,2012,414781,5673885,Negative,Mule Deer,Female
14193,2012,414781,5673885,Negative,Mule Deer,Female
14194,2012,496696,5824703,Negative,Mule Deer,Male
14195,2012,486956,5831186,Negative,Mule Deer,Female
14196,2012,402473,5676997,Negative,Mule Deer,Male
14197,2012,402473,5676997,Negative,Mule Deer,Male
14198,2012,484230,5790721,Negative,Mule Deer,Female
14199,2012,404161,5667620,Negative,Mule Deer,Male
14200,2012,409200,5681837,Negative,Mule Deer,Female
14201,2012,495177,5596615,Negative,Mule Deer,Male
14202,2012,495224,5597534,Negative,Mule Deer,Female
14203,2012,467703,5593409,Negative,Mule Deer,Male
14204,2012,459530,5651400,Negative,Mule Deer,Female
14205,2012,459530,5651400,Negative,Mule Deer,Male
14206,2012,544341,5546570,Negative,Mule Deer,Female
14207,2012,411200,5679881,Negative,Mule Deer,Male
14208,2012,417869,5692077,Negative,Mule Deer,Male
14209,2012,406940,5672266,Negative,Mule Deer,Male
14210,2012,417428,5688480,Negative,Mule Deer,Female
14211,2012,417428,5688480,Negative,Mule Deer,Female
14212,2012,464040,5695410,Negative,Mule Deer,Male
14213,2012,465693,5698639,Negative,Mule Deer,Male
14214,2012,525360,5635511,Negative,Mule Deer,Female
14215,2012,490140,5798798,Negative,Mule Deer,Female
14216,2012,465414,5805421,Negative,Mule Deer,Female
14217,2012,492533,5770590,Negative,Mule Deer,Male
14218,2012,387637,5706229,Negative,Mule Deer,Male
14219,2012,529743,5902468,Negative,Mule Deer,Male
14220,2012,431351,5802471,Negative,Mule Deer,Female
14221,2012,498311,5797168,Negative,Mule Deer,Female
14222,2012,498311,5797168,Negative,Mule Deer,Male
14223,2012,556601,5846260,Negative,Mule Deer,Male
14224,2012,488504,5797180,Negative,Mule Deer,Female
14225,2012,488504,5797180,Negative,Mule Deer,Female
14226,2012,488504,5797180,Negative,Mule Deer,Male
14227,2012,445688,5785527,Negative,Mule Deer,Female
14228,2012,513552,5810931,Negative,Mule Deer,Female
14229,2012,356325,6098951,Negative,Mule Deer,Male
14230,2012,460495,5868737,Negative,Mule Deer,Female
14231,2012,478342,5865401,Negative,Mule Deer,Female
14232,2012,500475,5772892,Negative,Mule Deer,Male
14233,2012,524983,5883011,Negative,Mule Deer,Female
14234,2012,524983,5883011,Negative,Mule Deer,Female
14235,2012,421653,5809118,Negative,Mule Deer,Female
14236,2012,537521,5802144,Negative,Mule Deer,Female
14237,2012,547161,5818440,Negative,Mule Deer,Female
14238,2012,537391,5818355,Negative,Mule Deer,Female
14239,2012,472605,5437942,Negative,Mule Deer,Female
14240,2012,508107,5806876,Negative,Mule Deer,Male
14241,2012,486908,5810128,Negative,Mule Deer,Female
14242,2012,458836,5865526,Negative,Mule Deer,Male
14243,2012,458836,5865526,Negative,Mule Deer,Male
14244,2012,457227,5867154,Negative,Mule Deer,Female
14245,2012,423179,5802610,Negative,Mule Deer,Male
14246,2012,423179,5802610,Negative,Mule Deer,Female
14247,2012,555843,5894615,Negative,Mule Deer,Male
14248,2012,501577,5813347,Negative,Mule Deer,Female
14249,2012,496693,5818206,Negative,Mule Deer,Male
14250,2012,488702,5799963,Negative,Mule Deer,Female
14251,2012,479897,5794447,Negative,Mule Deer,Female
14252,2012,467254,5798907,Negative,Mule Deer,Male
14253,2012,512791,5447613,Negative,Mule Deer,Male
14254,2012,419834,5797819,Negative,Mule Deer,Female
14255,2012,418225,5799461,Negative,Mule Deer,Male
14256,2012,467020,5873502,Negative,Mule Deer,Female
14257,2012,517813,5829599,Negative,Mule Deer,Female
14258,2012,467746,5789228,Negative,Mule Deer,Male
14259,2012,487529,5899288,Negative,Mule Deer,Male
14260,2012,475672,5913918,Negative,Mule Deer,Female
14261,2012,506370,5949427,Negative,Mule Deer,Female
14262,2012,566268,5847811,Negative,Mule Deer,Male
14263,2012,397521,5825774,Negative,Mule Deer,Male
14264,2012,404596,5837104,Negative,Mule Deer,Female
14265,2012,404596,5837104,Negative,Mule Deer,Female
14266,2012,422158,5875691,Negative,Mule Deer,Female
14267,2012,395046,5848691,Negative,Mule Deer,Female
14268,2012,420311,5826960,Negative,Mule Deer,Male
14269,2012,418926,5816857,Negative,Mule Deer,Male
14270,2012,387182,5685203,Negative,Mule Deer,Female
14271,2012,547167,5697121,Negative,Mule Deer,Female
14272,2012,468400,5836276,Negative,Mule Deer,Female
14273,2012,473917,5819891,Negative,Mule Deer,Female
14274,2012,473917,5819891,Negative,Mule Deer,Female
14275,2012,474516,5905658,Negative,Mule Deer,Female
14276,2012,441210,5807229,Negative,Mule Deer,Female
14277,2012,413639,5817357,Negative,Mule Deer,Male
14278,2012,431329,5800852,Negative,Mule Deer,Female
14279,2012,431329,5800852,Negative,Mule Deer,Male
14280,2012,527152,5857348,Negative,Mule Deer,Female
14281,2012,397249,5812809,Negative,Mule Deer,Male
14282,2012,392647,5825878,Negative,Mule Deer,Female
14283,2012,462346,5797320,Negative,Mule Deer,Female
14284,2012,468883,5797279,Negative,Mule Deer,Female
14285,2012,527910,5770084,Negative,Mule Deer,Male
14286,2012,491682,5809661,Negative,Mule Deer,Female
14287,2012,490276,5711109,Negative,Mule Deer,Female
14288,2012,490276,5711110,Negative,Mule Deer,Male
14289,2012,405615,5823987,Negative,Mule Deer,Female
14290,2012,405615,5823987,Negative,Mule Deer,Male
14291,2012,491238,5622495,Negative,Mule Deer,Male
14292,2012,491238,5622495,Negative,Mule Deer,Female
14293,2012,491238,5622495,Negative,Mule Deer,Male
14294,2012,491238,5622495,Negative,Mule Deer,Male
14295,2012,496685,5808492,Negative,Mule Deer,Male
14296,2012,528799,5719648,Negative,Mule Deer,Female
14297,2012,525520,5721250,Negative,Mule Deer,Female
14298,2012,532345,5457380,Negative,Mule Deer,Female
14299,2012,532345,5457380,Negative,Mule Deer,Male
14300,2012,477118,5808550,Negative,Mule Deer,Female
14301,2012,478740,5806925,Negative,Mule Deer,Female
14302,2012,478740,5806925,Negative,Mule Deer,Female
14303,2012,329033,5593707,Negative,Mule Deer,Male
14304,2012,550262,5593556,Negative,Mule Deer,Male
14305,2012,423814,5675189,Negative,Mule Deer,Female
14306,2012,367496,5787948,Negative,Mule Deer,Female
14307,2012,412762,5678369,Negative,Mule Deer,Female
14308,2012,402940,5671938,Negative,Mule Deer,Male
14309,2012,402940,5671938,Negative,Mule Deer,Female
14310,2012,402940,5671938,Negative,Mule Deer,Male
14311,2012,408721,5677957,Negative,Mule Deer,Female
14312,2012,467646,5939887,Negative,Mule Deer,Female
14313,2012,453175,5655044,Negative,Mule Deer,Male
14314,2012,453175,5655044,Negative,Mule Deer,Female
14315,2012,463154,5804295,Negative,Mule Deer,Male
14316,2012,467732,5805761,Negative,Mule Deer,Male
14317,2012,409174,5672869,Negative,Mule Deer,Female
14318,2012,422850,5623032,Negative,Mule Deer,Male
14319,2012,530239,5633920,Negative,Mule Deer,Female
14320,2012,530239,5633920,Negative,Mule Deer,Male
14321,2012,478243,5763159,Negative,Mule Deer,Female
14322,2012,402096,5696223,Negative,Mule Deer,Female
14323,2012,451560,5656678,Negative,Mule Deer,Male
14324,2012,423733,5648925,Negative,Mule Deer,Female
14325,2012,441722,5651923,Negative,Mule Deer,Female
14326,2012,441722,5651923,Negative,Mule Deer,Female
14327,2012,409221,5702486,Negative,Mule Deer,Female
14328,2012,544801,5443768,Negative,Mule Deer,Male
14329,2012,421463,5676782,Negative,Mule Deer,Male
14330,2012,455902,5697094,Negative,Mule Deer,Female
14331,2012,540086,5868765,Negative,Mule Deer,Male
14332,2012,513469,5790713,Negative,Mule Deer,Male
14333,2012,518463,5758370,Negative,Mule Deer,Female
14334,2012,454333,5703587,Negative,Mule Deer,Male
14335,2012,451043,5700378,Negative,Mule Deer,Male
14336,2012,426244,5632699,Negative,Mule Deer,Female
14337,2012,461227,5642023,Negative,Mule Deer,Female
14338,2012,472480,5933386,Negative,Mule Deer,Female
14339,2012,405399,5812649,Negative,Mule Deer,Male
14340,2012,405399,5812649,Negative,Mule Deer,Male
14341,2012,542440,5797658,Negative,Mule Deer,Male
14342,2012,500000,5816652,Negative,Mule Deer,Male
14343,2012,500000,5816652,Negative,Mule Deer,Male
14344,2012,529251,5818299,Negative,Mule Deer,Male
14345,2012,530858,5821551,Negative,Mule Deer,Male
14346,2012,540501,5675757,Negative,Mule Deer,Female
14347,2012,459324,5826475,Negative,Mule Deer,Female
14348,2012,477755,5904018,Negative,Mule Deer,Male
14349,2012,480392,5811772,Negative,Mule Deer,Female
14350,2012,480392,5811772,Negative,Mule Deer,Female
14351,2012,472820,5684927,Negative,Mule Deer,Female
14352,2012,502618,5755173,Negative,Mule Deer,Male
14353,2012,545195,5480124,Negative,Mule Deer,Male
14354,2012,563001,5486847,Negative,Mule Deer,Male
14355,2012,556778,5459196,Negative,Mule Deer,Male
14356,2012,556529,5483479,Negative,Mule Deer,Male
14357,2012,523058,5715163,Negative,Mule Deer,Female
14358,2012,528050,5677556,Negative,Mule Deer,Male
14359,2012,556929,5698841,Negative,Mule Deer,Male
14360,2012,539070,5690582,Negative,Mule Deer,Male
14361,2012,521072,5703423,Negative,Mule Deer,Male
14362,2012,490548,5699749,Negative,Mule Deer,Male
14363,2012,525505,5724485,Negative,Mule Deer,Female
14364,2012,427545,5815311,Negative,Mule Deer,Female
14365,2012,482529,5769702,Negative,Mule Deer,Male
14366,2012,485814,5777767,Negative,Mule Deer,Male
14367,2012,554246,5819956,Negative,Mule Deer,Female
14368,2012,461425,5667927,Negative,Mule Deer,Female
14369,2012,392649,5712604,Negative,Mule Deer,Male
14370,2012,528212,5768105,Negative,Mule Deer,Male
14371,2012,503207,5814969,Negative,Mule Deer,Male
14372,2012,458254,5619813,Negative,Mule Deer,Female
14373,2012,481467,5567572,Negative,Mule Deer,Male
14374,2012,538678,5501802,Negative,Mule Deer,Male
14375,2012,541258,5525487,Negative,Mule Deer,Male
14376,2012,486378,5755197,Negative,Mule Deer,Male
14377,2012,503738,5769656,Negative,Mule Deer,Female
14378,2012,568484,5687644,Negative,Mule Deer,Male
14379,2012,552412,5676125,Negative,Mule Deer,Female
14380,2012,463503,5837988,Negative,Mule Deer,Female
14381,2012,463503,5837988,Negative,Mule Deer,Male
14382,2012,461870,5837999,Negative,Mule Deer,Female
14383,2012,432607,5804488,Negative,Mule Deer,Male
14384,2012,433411,5803663,Negative,Mule Deer,Male
14385,2012,433411,5803663,Negative,Mule Deer,Female
14386,2012,531037,5774201,Negative,Mule Deer,Male
14387,2012,420400,5807119,Negative,Mule Deer,Female
14388,2012,401808,5840046,Negative,Mule Deer,Male
14389,2012,416305,5806374,Negative,Mule Deer,Female
14390,2012,416305,5806374,Negative,Mule Deer,Male
14391,2012,392552,5707745,Negative,Mule Deer,Male
14392,2012,563771,5795962,Negative,Mule Deer,Female
14393,2012,543366,5617796,Negative,Mule Deer,Male
14394,2012,543366,5617796,Negative,Mule Deer,Male
14395,2012,415346,5822188,Negative,Mule Deer,Male
14396,2012,469128,5834543,Negative,Mule Deer,Male
14397,2012,469128,5834543,Negative,Mule Deer,Male
14398,2012,403801,5814298,Negative,Mule Deer,Male
14399,2012,421603,5805882,Negative,Mule Deer,Male
14400,2012,407296,5827202,Negative,Mule Deer,Female
14401,2012,485314,5821469,Negative,Mule Deer,Female
14402,2012,485314,5821469,Negative,Mule Deer,Male
14403,2012,425900,5838363,Negative,Mule Deer,Male
14404,2012,425900,5838363,Negative,Mule Deer,Male
14405,2012,448080,5687866,Negative,Mule Deer,Female
14406,2012,424011,5781013,Negative,Mule Deer,Female
14407,2012,445436,5723098,Negative,Mule Deer,Female
14408,2012,413801,5713822,Negative,Mule Deer,Male
14409,2012,490728,5892643,Negative,Mule Deer,Male
14410,2012,531073,5768541,Negative,Mule Deer,Male
14411,2012,534300,5774225,Negative,Mule Deer,Male
14412,2012,532715,5766917,Negative,Mule Deer,Female
14413,2012,428199,5810615,Negative,Mule Deer,Female
14414,2012,428199,5810615,Negative,Mule Deer,Male
14415,2012,478816,5823108,Negative,Mule Deer,Male
14416,2012,530466,5847646,Negative,Mule Deer,Male
14417,2012,436924,5886635,Negative,Mule Deer,Male
14418,2012,470567,5803742,Negative,Mule Deer,Male
14419,2012,547570,5672845,Negative,Mule Deer,Male
14420,2012,544376,5666340,Negative,Mule Deer,Female
14421,2012,544376,5666340,Negative,Mule Deer,Male
14422,2012,544531,5648525,Negative,Mule Deer,Male
14423,2012,541934,5679498,Negative,Mule Deer,Female
14424,2012,545972,5687842,Negative,Mule Deer,Female
14425,2012,555436,5685863,Negative,Mule Deer,Male
14426,2012,558199,5723136,Negative,Mule Deer,Female
14427,2012,558472,5691306,Negative,Mule Deer,Male
14428,2012,542319,5692225,Negative,Mule Deer,Male
14429,2012,542319,5692225,Negative,Mule Deer,Female
14430,2012,542319,5692225,Negative,Mule Deer,Female
14431,2012,554348,5647000,Negative,Mule Deer,Male
14432,2012,547318,5680934,Negative,Mule Deer,Male
14433,2012,547318,5680934,Negative,Mule Deer,Male
14434,2012,530416,5722895,Negative,Mule Deer,Female
14435,2012,520523,5747116,Negative,Mule Deer,Female
14436,2012,515721,5719587,Negative,Mule Deer,Female
14437,2012,523818,5737421,Negative,Mule Deer,Female
14438,2012,530371,5730985,Negative,Mule Deer,Female
14439,2012,529172,5709936,Negative,Mule Deer,Male
